direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
y,all,3,7,0.0031622776601683794,correlated_pymatching,0.011812349926531197,3296,279030,0.00020453254080240112,7.700510025024414
x,none,3,4,0.005623413251903491,correlated_pymatching,0.0842489251747948,3880,46054,0.001294306775678461,3.834591865539551
y,none,3,4,0.005623413251903491,correlated_pymatching,0.08738551391531348,3950,45202,0.0013282645316063406,3.8270809650421143
x,partial,3,7,0.005623413251903491,correlated_pymatching,0.07266883549562968,3708,51026,0.0011492003924574838,4.213015079498291
y,partial,3,7,0.005623413251903491,correlated_pymatching,0.07651885686567768,3786,49478,0.001195066808263292,3.945751905441284
x,all,3,7,0.005623413251903491,correlated_pymatching,0.0953827172210886,4020,42146,0.0014308335144317882,3.651499032974243
y,all,3,7,0.005623413251903491,correlated_pymatching,0.0883145461894283,3933,44534,0.00134459899156762,3.566190004348755
x,none,3,4,0.01,correlated_pymatching,0.34028982549239717,6669,19598,0.0033845052837684067,3.2037570476531982
y,none,3,4,0.01,correlated_pymatching,0.3373122451009649,6782,20106,0.003334323147623197,3.2141902446746826
x,partial,3,7,0.01,correlated_pymatching,0.33071068600226267,6431,19446,0.0033737734707861115,3.2990517616271973
y,partial,3,7,0.01,correlated_pymatching,0.3264120440537537,6461,19794,0.0033328322970195765,3.4586822986602783
x,all,3,7,0.01,correlated_pymatching,0.37807582638082166,7160,18938,0.003523636644372862,3.286585807800293
y,all,3,7,0.01,correlated_pymatching,0.3593632354522964,6682,18594,0.0035187331951686916,3.327162027359009
x,none,1,2,0.00031622776601683794,tesseract,0.002862501151195988,3419,1194410,4.8884777636243744e-05,24.96861505508423
y,none,1,2,0.00031622776601683794,tesseract,0.0030083442012622023,3557,1182378,5.0365291744300515e-05,24.6210618019104
x,partial,1,3,0.00031622776601683794,tesseract,0.00030177724303433455,3220,10670122,5.317322614393411e-06,315.4252300262451
y,partial,1,3,0.00031622776601683794,tesseract,0.00030134445589269235,3488,11574794,5.1016366231057e-06,315.19133496284485
x,all,1,3,0.00031622776601683794,tesseract,0.00035324676802318524,3974,11249926,5.602573277956314e-06,314.8016471862793
y,all,1,3,0.00031622776601683794,tesseract,0.0003441932986048303,3132,9099538,6.149173971859367e-06,226.3752191066742
x,none,1,2,0.0005623413251903491,tesseract,0.0056067422491389894,3168,565034,9.933380931710741e-05,20.559579849243164
y,none,1,2,0.0005623413251903491,tesseract,0.005558943974906335,3190,573850,9.814913548096699e-05,20.53157091140747
x,partial,1,3,0.0005623413251903491,tesseract,0.0009396205761817387,4110,4374106,1.4649657649063149e-05,229.210951089859
y,partial,1,3,0.0005623413251903491,tesseract,0.0009402382235232441,3361,3574626,1.621061084586839e-05,166.67322206497192
x,all,1,3,0.0005623413251903491,tesseract,0.0010946940273036613,4022,3674086,1.725177857735781e-05,164.68363904953003
y,all,1,3,0.0005623413251903491,tesseract,0.0010991083518813755,3112,2831386,1.9691641213656836e-05,120.52201509475708
x,none,1,2,0.001,tesseract,0.011334607327436186,3452,304554,0.000191820823807232,17.96034526824951
y,none,1,2,0.001,tesseract,0.011401741678402052,3611,316706,0.00018865458887925952,17.76128315925598
x,partial,1,3,0.001,tesseract,0.0030111073386040648,3104,1030850,5.39647961647682e-05,89.3747193813324
y,partial,1,3,0.001,tesseract,0.0029867801805607457,3309,1107882,5.1844815781395005e-05,87.88199496269226
x,all,1,3,0.001,tesseract,0.0034993962080754155,3773,1078186,5.6870689985594636e-05,87.27540016174316
y,all,1,3,0.001,tesseract,0.0034496613116874147,3297,955746,5.997449572410616e-05,68.07933592796326
x,none,1,2,0.0017782794100389228,tesseract,0.023718393947006755,3210,135338,0.00041363789124079374,15.229318141937256
y,none,1,2,0.0017782794100389228,tesseract,0.02424683365751533,3266,134698,0.0004190992922974927,13.92524003982544
x,partial,1,3,0.0017782794100389228,tesseract,0.009040825342376758,3479,384810,0.00015258391237104558,65.19145393371582
y,partial,1,3,0.0017782794100389228,tesseract,0.009383089397475985,3835,408714,0.00015080510337235555,65.01448392868042
x,all,1,3,0.0017782794100389228,tesseract,0.010570934820176726,3242,306690,0.00018467122145036057,50.20031690597534
y,all,1,3,0.0017782794100389228,tesseract,0.010530283001355662,3744,355546,0.00017118802302820504,49.3437397480011
x,none,1,2,0.0031622776601683794,tesseract,0.052203165830655096,3476,66586,0.0008620145260730285,14.368031978607178
y,none,1,2,0.0031622776601683794,tesseract,0.05224464022611781,3475,66514,0.0008628046220115655,13.864498853683472
x,partial,1,3,0.0031622776601683794,tesseract,0.02706598592343249,3361,124178,0.0004605017540278028,41.557212114334106
y,partial,1,3,0.0031622776601683794,tesseract,0.02927530345398591,3748,128026,0.00047113964867516125,36.87333297729492
x,all,1,3,0.0031622776601683794,tesseract,0.03253201702392289,3348,102914,0.0005530145616100901,29.546621084213257
y,all,1,3,0.0031622776601683794,tesseract,0.031179327150646027,3557,114082,0.0005145724196514972,29.842287302017212
x,none,1,2,0.005623413251903491,tesseract,0.1188353498903276,3359,28266,0.0019247271849984374,12.08258605003357
y,none,1,2,0.005623413251903491,tesseract,0.12309889325240986,3448,28010,0.0019631153949772003,11.328362941741943
x,partial,1,3,0.005623413251903491,tesseract,0.08042307875553861,3376,41978,0.0013273134870595128,29.66083812713623
y,partial,1,3,0.005623413251903491,tesseract,0.08028758402706673,3607,44926,0.0012820393139538805,28.515984058380127
x,all,1,3,0.005623413251903491,tesseract,0.08918151303898786,3454,38730,0.001448203484523577,24.903501272201538
y,all,1,3,0.005623413251903491,tesseract,0.09159837208005799,3286,35874,0.0015229755376479272,20.132765293121338
x,none,1,2,0.01,tesseract,0.24434884060084586,3351,13714,0.003669304430671954,12.687366008758545
y,none,1,2,0.01,tesseract,0.2513231513685166,3324,13226,0.0037718046449083703,13.113434076309204
x,partial,1,3,0.01,tesseract,0.19851825924629565,3403,17142,0.003046606049901203,34.17184281349182
y,partial,1,3,0.01,tesseract,0.19914898717487714,3323,16686,0.003091639134049291,31.564090967178345
x,all,1,3,0.01,tesseract,0.2191380569758948,3600,16428,0.0032274066144693924,29.210208415985107
y,all,1,3,0.01,tesseract,0.2211029316802273,3424,15486,0.003334783604976629,25.044020891189575
x,none,2,3,0.00031622776601683794,tesseract,0.00013503035771792265,3024,22394964,2.455337525575703e-06,4648.214154958725
x,none,1,2,0.0001,pymatching,0.001163561913326622,3835,3295914,1.877820178763172e-05,2.29315185546875
y,none,1,2,0.0001,pymatching,0.0019697165323133057,3997,2029226,3.1124939478235504e-05,2.014094829559326
x,partial,1,3,0.0001,pymatching,0.00020207427778365556,3373,16691882,3.479036462068577e-06,2.7325968742370605
y,partial,1,3,0.0001,pymatching,0.0003427917978094768,3813,11123370,5.550378114535825e-06,2.4390528202056885
x,all,1,3,0.0001,pymatching,5.307327121998101e-05,3212,60520106,9.364326838829884e-07,4.9727888107299805
y,all,1,3,0.0001,pymatching,5.267402330924763e-05,3238,61472426,9.256496282719082e-07,4.830652952194214
x,none,1,2,0.00017782794100389227,pymatching,0.0020387504733901437,4016,1969834,3.2138385949135636e-05,2.356592893600464
y,none,1,2,0.00017782794100389227,pymatching,0.0034813007102639025,4077,1171114,5.442693889537834e-05,2.0608272552490234
x,partial,1,3,0.00017782794100389227,pymatching,0.0004082020298690649,3129,7665322,7.2959814375774296e-06,2.3130311965942383
y,partial,1,3,0.00017782794100389227,pymatching,0.0006820292794691777,3996,5858986,1.078554582093974e-05,2.1861660480499268
x,all,1,3,0.00017782794100389227,pymatching,0.00016643240141254691,3417,20530858,2.8469461124341855e-06,2.916733741760254
y,all,1,3,0.00017782794100389227,pymatching,0.0001604097642494872,3249,20254378,2.813980668197697e-06,2.8664090633392334
x,none,2,3,0.0001,pymatching,2.432616194320103e-05,3969,163157674,3.861248581003833e-07,22.900480031967163
y,none,2,3,0.0001,pymatching,2.4531352514634006e-05,4190,170801834,3.789737724131699e-07,23.107122898101807
x,partial,2,5,0.0001,pymatching,2.5371409206009655e-05,4108,161914538,3.9584381457569536e-07,23.179975986480713
y,partial,2,5,0.0001,pymatching,2.4906827795930142e-05,3555,142731946,4.177276348373613e-07,23.05513095855713
x,all,2,5,0.0001,pymatching,2.515389848562516e-05,4019,159776426,3.967718373818968e-07,31.51226282119751
y,all,2,5,0.0001,pymatching,2.3754223079417626e-05,3534,148773546,3.995787646451014e-07,23.229583024978638
x,none,2,3,0.00017782794100389227,pymatching,7.919449436192858e-05,3269,41278122,1.3850655660048928e-06,7.537960767745972
y,none,2,3,0.00017782794100389227,pymatching,7.760351577749981e-05,3258,41982634,1.3595306565798966e-06,7.360935211181641
x,partial,2,5,0.00017782794100389227,pymatching,8.120445704621118e-05,3953,48679594,1.2915131298608287e-06,9.876841068267822
y,partial,2,5,0.00017782794100389227,pymatching,7.748682136577659e-05,4023,51918506,1.221619630289377e-06,9.518388032913208
x,all,2,5,0.00017782794100389227,pymatching,8.25982145969725e-05,4099,49625770,1.290071449668121e-06,9.650171995162964
y,all,2,5,0.00017782794100389227,pymatching,7.85251529651997e-05,3930,50047658,1.2525511316971786e-06,9.534027099609375
x,none,3,4,0.0001,pymatching,3.030893249508001e-06,3015,994756249,5.5198378996485085e-08,302.3995289802551
y,none,3,4,0.0001,pymatching,3.0227925760708423e-06,3010,995767961,5.509655474532578e-08,308.61104798316956
x,partial,3,7,0.0001,pymatching,9.801679427657263e-06,3497,356775594,1.6574885992307533e-07,114.86329221725464
y,partial,3,7,0.0001,pymatching,9.212535136976703e-06,3182,345398954,1.6331537375798438e-07,114.74706101417542
x,all,3,7,0.0001,pymatching,7.933972659868873e-06,3233,407488170,1.3953595350291263e-07,160.28803992271423
y,all,3,7,0.0001,pymatching,7.089717802490115e-06,3261,459961890,1.2415151114141576e-07,160.41381692886353
x,none,3,4,0.00017782794100389227,pymatching,1.064477471103079e-05,3434,322599594,1.8164942080301842e-07,114.84600591659546
y,none,3,4,0.00017782794100389227,pymatching,1.0825529061975182e-05,3913,361460394,1.7305806981793691e-07,159.86863589286804
x,partial,3,7,0.00017782794100389227,pymatching,3.078338655840911e-05,3794,123248298,4.997594880547606e-07,60.356112003326416
y,partial,3,7,0.00017782794100389227,pymatching,2.9060635166539773e-05,3266,112385706,5.084997005829921e-07,60.332780838012695
x,all,3,7,0.00017782794100389227,pymatching,2.568170072394015e-05,3149,122616490,4.5764832124318403e-07,60.22525596618652
y,all,3,7,0.00017782794100389227,pymatching,2.4456108283420456e-05,3044,124467882,4.4326119601376313e-07,60.26900792121887
x,none,1,2,0.0001,correlated_pymatching,0.001176941799919894,3438,2921130,2.0060711445450852e-05,5.5805230140686035
y,none,1,2,0.0001,correlated_pymatching,0.0020462062467954695,3488,1704618,3.461117831270698e-05,3.8163111209869385
x,partial,1,3,0.0001,correlated_pymatching,0.0001890462179745816,3039,16075434,3.4289534438533144e-06,23.974129915237427
y,partial,1,3,0.0001,correlated_pymatching,0.00032427042771060417,4034,12440234,5.104685279863913e-06,17.489504098892212
x,all,1,3,0.0001,correlated_pymatching,8.57091667291281e-05,3076,35888810,1.5453095729988308e-06,43.99360203742981
y,all,1,3,0.0001,correlated_pymatching,7.335359216516793e-05,3819,52062890,1.1869450894019768e-06,131.0589051246643
x,none,1,2,0.00017782794100389227,correlated_pymatching,0.0020829507400637703,3380,1622698,3.579050864616143e-05,4.433879137039185
y,none,1,2,0.00017782794100389227,correlated_pymatching,0.003562683923168141,3431,963038,6.0714430627573044e-05,7.216767072677612
x,partial,1,3,0.00017782794100389227,correlated_pymatching,0.0003778113567280958,3922,10380842,6.031692009830354e-06,251.64887928962708
y,partial,1,3,0.00017782794100389227,correlated_pymatching,0.0005973023396887842,3206,5367466,1.054587733752932e-05,93.49222016334534
x,all,1,3,0.00017782794100389227,correlated_pymatching,0.0002135358861628004,4030,18872706,3.3633493129169417e-06,143.98043513298035
y,all,1,3,0.00017782794100389227,correlated_pymatching,0.00019593322330077741,3186,16260642,3.470904359335566e-06,134.36844277381897
x,none,2,3,0.0001,correlated_pymatching,1.5378173459783498e-05,3028,196902448,2.794624618264939e-07,1022.0593638420105
y,none,2,3,0.0001,correlated_pymatching,1.5810591660138766e-05,3003,189935966,2.8851408703837783e-07,913.7913868427277
x,partial,2,5,0.0001,correlated_pymatching,1.2175262504627493e-05,3203,263074410,2.151281390556509e-07,1273.3272922039032
y,partial,2,5,0.0001,correlated_pymatching,1.2076918764286904e-05,3142,260165698,2.154519515131638e-07,1152.0199308395386
x,all,2,5,0.0001,correlated_pymatching,1.0415246215023158e-05,3205,307721962,1.8397264931126094e-07,1271.731539964676
y,all,2,5,0.0001,correlated_pymatching,1.0798173640103207e-05,3150,291715998,1.9239451439956633e-07,1272.0243163108826
x,none,2,3,0.00017782794100389227,correlated_pymatching,4.895896232000203e-05,3666,74879038,8.085843707461328e-07,311.77298402786255
y,none,2,3,0.00017782794100389227,correlated_pymatching,5.0481268228581436e-05,4122,81654050,7.862584052740725e-07,311.3369059562683
x,partial,2,5,0.00017782794100389227,correlated_pymatching,3.9709712067421766e-05,3996,100630294,6.281673727528346e-07,431.7654311656952
y,partial,2,5,0.00017782794100389227,correlated_pymatching,3.839476278049366e-05,3710,96627762,6.303426546510303e-07,432.4693639278412
x,all,2,5,0.00017782794100389227,correlated_pymatching,3.247629570504534e-05,3390,104383826,5.577756946675573e-07,431.7706551551819
y,all,2,5,0.00017782794100389227,correlated_pymatching,3.515361184166224e-05,3388,96377010,6.039355832845276e-07,433.220538854599
x,none,3,4,0.0001,correlated_pymatching,1.664e-06,1664,1000000000,4.079212216965428e-08,10559.748334884644
y,none,3,4,0.0001,correlated_pymatching,1.832e-06,1832,1000000000,4.2801829911535324e-08,25893.0194439888
x,partial,3,7,0.0001,correlated_pymatching,4.46e-07,446,1000000000,2.1118707372469555e-08,12488.355286836624
y,partial,3,7,0.0001,correlated_pymatching,4.23e-07,423,1000000000,2.056695945128983e-08,10864.606830835342
x,all,3,7,0.0001,correlated_pymatching,1.72e-07,172,1000000000,1.3114875920724528e-08,10901.373522996902
y,all,3,7,0.0001,correlated_pymatching,1.47e-07,147,1000000000,1.2124354761841969e-08,13007.666553735733
x,none,3,4,0.00017782794100389227,correlated_pymatching,6.096165068375998e-06,3033,497525898,1.1069275309509593e-07,5596.725699186325
y,none,3,4,0.00017782794100389227,correlated_pymatching,6.3407980533879936e-06,3025,477069286,1.1528687182720272e-07,5476.833962917328
x,partial,3,7,0.00017782794100389227,correlated_pymatching,1.569e-06,1569,1000000000,3.961057356614519e-08,13134.148670911789
y,partial,3,7,0.00017782794100389227,correlated_pymatching,1.761e-06,1761,1000000000,4.196423356715812e-08,23088.890148878098
x,all,3,7,0.00017782794100389227,correlated_pymatching,8.82e-07,882,1000000000,2.9698471712800308e-08,11449.81963801384
y,all,3,7,0.00017782794100389227,correlated_pymatching,7.96e-07,796,1000000000,2.8213460730367695e-08,11597.217132091522
x,none,4,5,0.01,pymatching,0.4160070880094507,7043,16930,0.0037881369738624188,5.56414794921875
y,none,4,5,0.01,pymatching,0.4155013983220136,6240,15018,0.004021350549505385,5.778389930725098
x,partial,4,9,0.01,pymatching,0.4181523500810373,6708,16042,0.003894418837286364,6.591181039810181
y,partial,4,9,0.01,pymatching,0.42986589343965204,7116,16554,0.0038477206128147397,5.696614980697632
x,all,4,9,0.01,pymatching,0.45647078520006695,5453,11946,0.004557290201184097,5.268927812576294
y,all,4,9,0.01,pymatching,0.45214318635735135,5886,13018,0.004362137945599936,6.368993759155273
x,none,4,5,0.005623413251903491,pymatching,0.10727862537381519,4233,39458,0.0015579267431524975,5.520308971405029
y,none,4,5,0.005623413251903491,pymatching,0.11042454589037447,4146,37546,0.0016174928462063976,5.741055965423584
x,partial,4,9,0.005623413251903491,pymatching,0.11839439242100652,4324,36522,0.0016905400442167459,6.473742723464966
y,partial,4,9,0.005623413251903491,pymatching,0.11972505493267226,4250,35498,0.0017230574202442618,5.530702829360962
x,all,4,9,0.005623413251903491,pymatching,0.15690083434176166,4927,31402,0.002052453381976389,5.651308059692383
y,all,4,9,0.005623413251903491,pymatching,0.1409782816381122,4427,31402,0.0019638102558841492,5.495255708694458
x,none,4,5,0.0031622776601683794,pymatching,0.012505912335072325,3543,283306,0.0002087839240904902,7.948729991912842
y,none,4,5,0.0031622776601683794,pymatching,0.012804754555168343,3667,286378,0.0002100957807407783,8.13459300994873
x,partial,4,9,0.0031622776601683794,pymatching,0.015528663395385623,3652,235178,0.00025495893108143895,7.059239864349365
y,partial,4,9,0.0031622776601683794,pymatching,0.01651243366519012,3765,228010,0.00026687815867827117,7.1650590896606445
x,all,4,9,0.0031622776601683794,pymatching,0.020672946558045767,3507,169642,0.00034546048222869303,6.925283193588257
y,all,4,9,0.0031622776601683794,pymatching,0.018731988472622477,3523,188074,0.00031262332726438355,7.008434057235718
x,none,4,5,0.0017782794100389228,pymatching,0.0013414783382337864,4056,3023530,2.1049568481250295e-05,26.69032597541809
y,none,4,5,0.0017782794100389228,pymatching,0.0013353633447197597,3161,2367146,2.373542643047553e-05,20.01095223426819
x,partial,4,9,0.0017782794100389228,pymatching,0.001978936330018882,3578,1808042,3.3050764304700255e-05,15.391139030456543
y,partial,4,9,0.0017782794100389228,pymatching,0.002025032815945746,3539,1747626,3.400569129571641e-05,15.249798774719238
x,all,4,9,0.0017782794100389228,pymatching,0.0022549079804570463,3599,1596074,3.754461890378734e-05,15.360097169876099
y,all,4,9,0.0017782794100389228,pymatching,0.0020258306265670866,3938,1943894,3.224964415083944e-05,20.224052906036377
x,none,4,5,0.001,pymatching,0.0001531003369954505,3330,21750442,2.652899403159302e-06,85.00821304321289
y,none,4,5,0.001,pymatching,0.0001581193562389226,3371,21319338,2.723148488795452e-06,86.22072410583496
x,partial,4,9,0.001,pymatching,0.00028873766866975906,3105,10753706,5.180956377828479e-06,45.80351710319519
y,partial,4,9,0.001,pymatching,0.00029508847547390677,3987,13511202,4.672669279260121e-06,62.644829750061035
x,all,4,9,0.001,pymatching,0.00027119169954277825,3650,13459114,4.4881882461252774e-06,62.26257514953613
y,all,4,9,0.001,pymatching,0.00025173143521192454,3261,12954282,4.407652859955459e-06,62.26704788208008
x,none,4,5,0.0005623413251903491,pymatching,2.0902424500483e-05,3631,173711906,3.468797919389373e-07,434.0350420475006
y,none,4,5,0.0005623413251903491,pymatching,2.121830046012355e-05,3654,172209834,3.5101179953559606e-07,433.9182209968567
x,partial,4,9,0.0005623413251903491,pymatching,4.3838965444711876e-05,3642,83076778,7.264083140709265e-07,225.39557194709778
y,partial,4,9,0.0005623413251903491,pymatching,4.3462616346328696e-05,3707,85291690,7.138305576016427e-07,225.2566921710968
x,all,4,9,0.0005623413251903491,pymatching,3.919840142381768e-05,3142,80156330,6.992890918721536e-07,226.00089287757874
y,all,4,9,0.0005623413251903491,pymatching,3.6370608011622365e-05,3944,108439210,5.791275296250171e-07,313.8785939216614
x,none,4,5,0.00031622776601683794,pymatching,3.1485508242694125e-06,3105,986167978,5.650400376349184e-08,1874.425055027008
y,none,4,5,0.00031622776601683794,pymatching,3.14801685360711e-06,3108,987288234,5.646714889231512e-08,1873.5929260253906
x,partial,4,9,0.00031622776601683794,pymatching,7.39371202001172e-06,3390,458497706,1.269875301556718e-07,914.549067735672
y,partial,4,9,0.00031622776601683794,pymatching,7.403029189636508e-06,3442,464944810,1.261834569409547e-07,913.9763658046722
x,all,4,9,0.00031622776601683794,pymatching,6.273956421306134e-06,3085,491715242,1.1295684438279612e-07,1034.0270609855652
y,all,4,9,0.00031622776601683794,pymatching,5.69918043251607e-06,3149,552535586,1.0156050198493265e-07,1154.0062370300293
x,none,4,5,0.01,correlated_pymatching,0.3762404044186482,4019,10682,0.0046872168828091705,232.1520218849182
y,none,4,5,0.01,correlated_pymatching,0.36588959181904845,4222,11539,0.004484080307483779,319.6730170249939
x,partial,4,9,0.01,correlated_pymatching,0.34945621064682314,3663,10482,0.004657067916266704,441.34226870536804
y,partial,4,9,0.01,correlated_pymatching,0.3599002122110447,22217,61731,0.0019318047821594454,408.345890045166
x,all,4,9,0.01,correlated_pymatching,0.42169956269944453,3568,8461,0.0053686796233400474,320.64860010147095
y,all,4,9,0.01,correlated_pymatching,0.4098116947472745,3308,8072,0.005473900476046328,319.85191893577576
x,none,4,5,0.005623413251903491,correlated_pymatching,0.06345511953089761,3517,55425,0.0010354873064708637,39.67800712585449
y,none,4,5,0.005623413251903491,correlated_pymatching,0.06492580156921418,3732,57481,0.001027707531839323,801.9018859863281
x,partial,4,9,0.005623413251903491,correlated_pymatching,0.05360736611515789,3010,56149,0.0009505542271099613,2004.847379207611
y,partial,4,9,0.005623413251903491,correlated_pymatching,0.052285551586685304,3030,57951,0.0009246963227808829,2004.421498298645
x,all,4,9,0.005623413251903491,correlated_pymatching,0.07811492825936447,3272,41887,0.0013111904637283802,1401.9867660999298
y,all,4,9,0.005623413251903491,correlated_pymatching,0.06934041490762177,3055,44058,0.0012102532456509532,1884.2083270549774
x,none,4,5,0.0031622776601683794,correlated_pymatching,0.0055894182397768595,3591,642464,9.301259771483551e-05,1161.701285123825
y,none,4,5,0.0031622776601683794,correlated_pymatching,0.005898043758872095,3299,559338,0.00010238404808486499,23259.18978190422
x,partial,4,9,0.0031622776601683794,correlated_pymatching,0.003932147236780445,7577,1926937,4.5084326849674724e-05,4648.554843902588
y,partial,4,9,0.0031622776601683794,correlated_pymatching,0.003864935124645355,4035,1044002,6.0726682023995874e-05,47.47238779067993
x,all,4,9,0.0031622776601683794,correlated_pymatching,0.005471112469053663,3832,700406,8.813970519826432e-05,35.743407011032104
y,all,4,9,0.0031622776601683794,correlated_pymatching,0.004653797242577479,3418,734454,7.941609177173211e-05,35.89120268821716
x,none,4,5,0.0017782794100389228,correlated_pymatching,0.0005429806955335597,4065,7486454,8.514049596919013e-06,226.75179600715637
y,none,4,5,0.0017782794100389228,correlated_pymatching,0.0005671010078375861,3943,6952906,9.028671485783801e-06,227.49364304542542
x,partial,4,9,0.0017782794100389228,correlated_pymatching,0.0002817800898467309,3543,12573635,4.733294544813733e-06,438.31933212280273
y,partial,4,9,0.0017782794100389228,correlated_pymatching,0.00027376551171779886,3708,13544438,4.495204125156112e-06,436.49934101104736
x,all,4,9,0.0017782794100389228,correlated_pymatching,0.00036401002625612684,3394,9323919,6.247098718132716e-06,316.8286278247833
y,all,4,9,0.0017782794100389228,correlated_pymatching,0.00030646704044628813,4080,13313014,4.797192368933177e-06,435.44770789146423
x,none,4,5,0.001,correlated_pymatching,6.254272226864368e-05,3245,51884534,1.0978824648717992e-06,1397.249402999878
y,none,4,5,0.001,correlated_pymatching,6.526483020125135e-05,3074,47100406,1.177099318683174e-06,1276.9974031448364
x,partial,4,9,0.001,correlated_pymatching,2.290783969358279e-05,3014,131570678,4.1726075244885133e-07,3800.1935653686523
y,partial,4,9,0.001,correlated_pymatching,2.361854062987314e-05,3004,127188214,4.3092130508974046e-07,3681.196942806244
x,all,4,9,0.001,correlated_pymatching,2.44498097752373e-05,3078,125890550,4.406927111542621e-07,3679.7705829143524
y,all,4,9,0.001,correlated_pymatching,2.202756188788604e-05,3006,136465398,4.0176042861495824e-07,4041.4881081581116
y,none,4,5,0.0005623413251903491,correlated_pymatching,8.617425290119521e-06,310,35973622,4.894347585789699e-07,916.0661108493805
y,partial,4,9,0.0005623413251903491,correlated_pymatching,2.4370153968004615e-06,306,125563425,1.3931472775088443e-07,3440.1800570487976
y,all,4,9,0.0005623413251903491,correlated_pymatching,1.9453128733296147e-06,301,154730894,1.1212586090228876e-07,4282.388554096222
y,none,4,5,0.00031622776601683794,correlated_pymatching,1.4703147601967917e-06,301,204718070,8.47474715758552e-08,4881.020546674728
y,partial,4,9,0.00031622776601683794,correlated_pymatching,2.62e-07,131,500000000,2.2891043285791934e-08,12730.11436009407
y,all,4,9,0.00031622776601683794,correlated_pymatching,1.8e-07,90,500000000,1.8973664253380262e-08,12755.572059869766
